1.350705569749275081e-01,-1.359256244541774850e+00,2.878825387960980142e-02,-1.448172803725919777e-01,1.157419987120970273e+00,5.330744099851155715e-01,1.048706915918973692e+00,3.885628750475632331e-02,1.252734364793766098e+00,-4.290066766952403410e-01,5.295849716794347462e-01,-8.140084255308574490e-02,-2.569102544458264359e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.396049751069259437e-01,-3.405704536042376551e-01,-3.015583316247074652e-01,3.952048191112488063e+00,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.400879148613529801e-01,-3.405704536042374886e-01,-3.020785841732854804e-01,3.952048191112488063e+00,1.315289052069086306e-01,-2.181319640733609955e-01,7.953783773045981775e-02,1.549372250255919292e-01,1.000000000000000000e+00
2.592183029093438895e-01,5.268026142168564796e-01,2.024903254312331313e-01,1.536403507226699883e-01,1.157419987120970273e+00,1.057579941975545640e-01,1.048706915918973692e+00,1.516542682974048040e-01,2.808459545544548241e+00,1.047789767977799436e+00,1.024912292249059720e-01,-4.248328687158280798e-02,5.919911094161453002e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.396049751069259437e-01,2.935475280304545631e+00,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.400879148613529801e-01,2.935475280304544299e+00,-3.020785841732854804e-01,-2.529665883137696136e-01,2.657063670972244496e-01,-2.181319640733609955e-01,-4.693485515602227043e-01,8.705889052616120338e-01,1.000000000000000000e+00
-7.248895575917489731e-02,1.495908424651302415e-01,-8.731393575540834229e-03,-1.995235307763543187e-02,2.399385375339678994e+00,3.194162020913350886e-01,2.239776502773307421e+00,7.905622043358880024e-03,1.598144040804152954e+00,-4.290066766952403410e-01,3.160381004521703452e-01,-1.365340464352149119e-01,2.289793837140088772e+00,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.396049751069259437e-01,-3.405704536042376551e-01,3.315233050836182915e+00,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.400879148613529801e-01,-3.405704536042374886e-01,3.309523415879560115e+00,-2.529665883137696136e-01,-7.654339076792893160e-02,-2.181319640733609955e-01,7.953783773045981775e-02,1.208535532039732630e+00,1.000000000000000000e+00
2.068434725932619955e-01,2.412861472975488031e+00,2.313248693088025831e-01,1.122104908766479170e+00,1.157419987120970273e+00,1.601365449454018153e+00,1.048706915918973692e+00,7.393370836100676691e-02,3.703761425763471227e+00,-5.980756552698043849e-02,1.597319327815756473e+00,-5.545580543208379620e-02,5.919911094161453002e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.396049751069259437e-01,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.400879148613529801e-01,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,1.937561339096638136e-01,-2.181319640733609955e-01,6.284242270211423120e-01,1.824791145576305507e+00,1.000000000000000000e+00
-2.399374250354349355e-02,-2.276209292865960243e-01,-2.610160073070316722e-02,1.262309764384112465e-01,1.157419987120970273e+00,-3.215584215900064713e-01,1.048706915918973692e+00,4.642200572865348013e-02,1.833460078656083680e-01,1.030208857922167986e+00,-3.246025132296227467e-01,-1.235615278747139167e-01,5.919911094161453002e-01,-3.123628372224696581e-01,2.855247408769828077e+00,-3.396049751069259437e-01,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,2.855247408769828077e+00,-3.400879148613529801e-01,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,-3.376217103478476589e-02,-2.181319640733609955e-01,4.088696713048693421e-01,6.717967718627175788e-01,1.000000000000000000e+00
3.115931332254258113e-01,1.658437929472035277e+00,8.089887534509679345e-02,1.445038926279170743e-01,1.157419987120970273e+00,5.330744099851155715e-01,1.048706915918973692e+00,6.430461243968312035e-02,-7.363879108611944002e-02,1.610378889758004917e+00,5.295849716794347462e-01,-2.626763867095658830e-02,5.919911094161453002e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.396049751069259437e-01,-3.405704536042376551e-01,-3.015583316247074652e-01,3.952048191112488063e+00,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.400879148613529801e-01,-3.405704536042374886e-01,-3.020785841732854804e-01,3.952048191112488063e+00,3.143213895212519371e-01,-2.181319640733609955e-01,7.953783773045981775e-02,1.151787983458130299e-01,1.000000000000000000e+00
1.990842384723609526e-01,1.658437929472035277e+00,1.646232738329792278e-01,1.354799326979193308e-02,1.157419987120970273e+00,1.174049033666457076e+00,1.048706915918973692e+00,1.440885500735076541e-01,1.200232094040187159e+00,-1.477121158051375727e-01,1.170225585361227782e+00,-5.869893507220903112e-02,5.919911094161453002e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.396049751069259437e-01,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,6.073735576418011206e+00,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.400879148613529801e-01,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,1.820885285278971977e-01,-2.181319640733609955e-01,8.479787827374153375e-01,8.109512652419437195e-01,1.000000000000000000e+00
-6.085010457782336069e-02,5.268026142168564796e-01,1.107064258134422309e-02,-5.954367148823140610e-02,-8.454540109773835133e-02,-1.079002136962259467e-01,-1.423626709353602027e-01,-1.204036236509725341e-02,7.885037602358060393e-01,-2.707784861945575217e-01,-1.110556420023584012e-01,-1.332909167950896701e-01,5.919911094161453002e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,2.943820677074832304e+00,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,2.939640322605638900e+00,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,-6.876498718008454414e-02,-2.181319640733609955e-01,4.088696713048693421e-01,1.069381038660506489e+00,1.000000000000000000e+00
6.717725841704354217e-02,2.790073244727214075e+00,-2.193275101346420577e-02,1.993226411964345857e-01,1.157419987120970273e+00,-3.215584215900064713e-01,1.048706915918973692e+00,4.986096855769764358e-02,-3.218962996487301914e-02,8.192379372545908200e-01,-3.246025132296227467e-01,-9.437336111358671231e-02,5.919911094161453002e-01,-3.123628372224696581e-01,2.855247408769828077e+00,-3.396049751069259437e-01,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,2.855247408769828077e+00,-3.400879148613529801e-01,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,4.985566753454248601e-02,-2.181319640733609955e-01,9.577560605955518502e-01,1.151787983458130299e-01,1.000000000000000000e+00
-3.951221074534554123e-02,-2.276209292865960243e-01,-7.056933104791873745e-02,-1.679436888129596205e-03,-8.454540109773835133e-02,1.057579941975545640e-01,-1.423626709353602027e-01,-8.288299664340696704e-02,-3.610196415267613035e-01,-4.222665547134901026e-02,1.024912292249059720e-01,-1.268046575148391586e-01,5.919911094161453002e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.396049751069259437e-01,2.935475280304545631e+00,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.400879148613529801e-01,2.935475280304544299e+00,-3.020785841732854804e-01,-2.529665883137696136e-01,-3.570677193174585928e-02,-2.181319640733609955e-01,-3.595712737020861915e-01,7.542037166603413056e-02,1.000000000000000000e+00
8.983002510285862524e-03,2.035649701223761543e+00,-3.270227944966485473e-02,-4.127075529872557130e-02,2.399385375339678994e+00,3.194162020913350886e-01,2.239776502773307421e+00,-6.362480480075966005e-02,6.862624961367316256e-01,4.567789480680811698e-02,3.160381004521703452e-01,-1.105890093142129355e-01,1.440892473278116981e+00,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.396049751069259437e-01,-3.405704536042376551e-01,3.315233050836182915e+00,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.400879148613529801e-01,-3.405704536042374886e-01,3.309523415879560115e+00,-2.529665883137696136e-01,-2.403916654997926769e-02,-2.181319640733609955e-01,1.726197005602507328e+00,2.742125050649286133e-01,1.000000000000000000e+00
-7.442876428940015110e-02,5.268026142168564796e-01,-1.150370613651343077e-01,-9.913498989882738033e-02,-8.454540109773835133e-02,-7.488748373775674372e-01,-1.423626709353602027e-01,-9.595105539377477011e-02,-2.753580418761853443e-01,-2.356166660832946791e-01,-7.516962556841514376e-01,-1.365340464352149119e-01,-2.569102544458264359e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.396049751069259437e-01,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,3.115068808670490075e+00,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.400879148613529801e-01,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,-7.654339076792893160e-02,-2.181319640733609955e-01,-3.023944012767668110e-02,-5.010768151907598611e-01,1.000000000000000000e+00
